Comparison,P-Value,Result
GLS (sto=1) vs ILS_Adaptive (mut=29),0.7395,Not Significant (p=0.7395)
GLS (sto=1) vs ILS_Annealing (mut=40),0.6658,Not Significant (p=0.6658)
GLS (sto=1) vs MLS,0.0001,"Significant (GLS (sto=1) better than MLS, p=0.0001)"
GLS (sto=1) vs Simple_ILS (mut=60),1.0000,Not Significant (p=1.0000)
ILS_Adaptive (mut=29) vs ILS_Annealing (mut=40),0.8711,Not Significant (p=0.8711)
ILS_Adaptive (mut=29) vs MLS,0.1443,Not Significant (p=0.1443)
ILS_Adaptive (mut=29) vs Simple_ILS (mut=60),0.7485,Not Significant (p=0.7485)
ILS_Annealing (mut=40) vs MLS,0.0001,"Significant (ILS_Annealing (mut=40) better than MLS, p=0.0001)"
ILS_Annealing (mut=40) vs Simple_ILS (mut=60),0.7566,Not Significant (p=0.7566)
MLS vs Simple_ILS (mut=60),0.0001,"Significant (Simple_ILS (mut=60) better than MLS, p=0.0001)"
